true_civilians,pred_civilians,prob_civilians,true_maoist,pred_maoist,prob_maoist,true_government_officials,pred_government_officials,prob_government_officials,true_security,pred_security,prob_security,true_private_property,pred_private_property,prob_private_property,true_mining_company,pred_mining_company,prob_mining_company,true_government_infrastructure,pred_government_infrastructure,prob_government_infrastructure,true_non_maoist_armed_group,pred_non_maoist_armed_group,prob_non_maoist_armed_group,true_no_target,pred_no_target,prob_no_target,incident_summary,original_idx,strategy,prob_calibrated_civilians,prob_uncalibrated_civilians,prob_calibrated_maoist,prob_uncalibrated_maoist,prob_calibrated_government_officials,prob_uncalibrated_government_officials,prob_calibrated_security,prob_uncalibrated_security,prob_calibrated_private_property,prob_uncalibrated_private_property,prob_calibrated_mining_company,prob_uncalibrated_mining_company,prob_calibrated_government_infrastructure,prob_uncalibrated_government_infrastructure,prob_calibrated_non_maoist_armed_group,prob_uncalibrated_non_maoist_armed_group,prob_calibrated_no_target,prob_uncalibrated_no_target,temperature,calibration_objective
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,An Assistant Sub-Inspector of Police was seriously injured in a landmine blast triggered by the CPI-Maoist cadres at Singamkota village of Y Ramavaram mandal in the East Godavari District.,,class_weights_tuned,1.4554274e-05,0.24314518,9.8808635e-11,0.087163106,7.777199e-09,0.12969331,1.0,0.98325837,7.86261e-15,0.03519261,5.62447e-12,0.06654718,8.769695e-09,0.13108173,5.271661e-12,0.066138074,1.3753053e-08,0.13639581,0.10195298320613802,micro
1.0,1,,0.0,0,,0.0,1,,0.0,0,,0.0,1,,0.0,1,,0.0,0,,1.0,1,,0.0,0,,"A group of CPI-Maoist cadres attacked and injured an ex leader of Salwa Judum, identified as Madvi Bhorasu (40) in the weekly bazaar at Bhairamgarh, near Bijapur (Bijapur District).",,class_weights_tuned,1.0,0.8498292,7.441798e-06,0.23078205,1.0,0.9081462,0.00025339134,0.3006502,0.9999862,0.7578334,0.99154985,0.6191201,0.00433091,0.36484805,1.0,0.98801523,1.02999365e-07,0.16242763,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,A group of CPI-Maoist cadres blasted a portion of the Panchayati Raj department’s deputy executive engineer office at Eturunagaram village in the Warangal District.,,class_weights_tuned,1.1682047e-11,0.07132849,3.998969e-10,0.099191196,0.8344554,0.541135,0.0004570281,0.31344768,0.0005926385,0.3191796,1.3456274e-10,0.08970123,1.0,0.97081345,8.902909e-12,0.0695154,2.2363305e-07,0.17346987,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,1,,0.0,1,,0.0,0,,0.0,0,,"The Maoists partially destroyed the pipeline control unit of Gujarat Essar, a private steel manufacturing company, and took away its solar plates and batteries.",,class_weights_tuned,0.6312662,0.51370037,4.4649457e-09,0.12343989,0.0009760662,0.33034247,1.8222858e-08,0.1398108,1.0,0.98492634,0.9999994,0.8117181,1.0,0.92556494,2.46224e-07,0.17488112,6.138203e-10,0.1031636,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,1,,0.0,0,,1.0,0,,"A team of CRPF detected and defused seven bombs, suspected to be planted by the Maoists, during demining exercise from Gangloor Police Station limits in Bijapur District of Chhattisgarh. The bombs were immediately diffused.",,class_weights_tuned,2.0498711e-12,0.060432903,3.3033352e-08,0.14726484,1.6385999e-13,0.04735943,0.093260854,0.44228652,1.1137741e-06,0.19820572,3.1369954e-10,0.09700146,1.0,0.9638758,4.1337054e-15,0.033033483,0.3585362,0.48517725,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Maoist 'commander', Kundan Pahan's girl-friend and the 'second-in-command' of the Maoist squad was arrested from Pithoria in Kanke tehsil of Ranchi District and a pistol and four bullets were seized from her.",,class_weights_tuned,3.958392e-14,0.041237112,1.0,0.9761261,1.5088351e-13,0.04698137,1.34907336e-14,0.037110116,1.351511e-16,0.023536704,4.205003e-16,0.026348183,1.8171796e-16,0.024240488,4.864674e-17,0.021257633,1.10823744e-13,0.045592707,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Police arrested 11 Maoists, including five women cadres, from Dornapal in the Dantewada District.",,class_weights_tuned,5.463357e-14,0.042555712,1.0,0.97453487,2.8640183e-14,0.039952237,2.0983842e-14,0.03875343,3.8836825e-17,0.020785116,1.7089262e-16,0.024092818,2.229838e-16,0.024738912,6.372237e-17,0.021837858,2.6937377e-13,0.04969908,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Five security force personnel, including three CRPF soldiers, were killed and five others injured in an attack by suspected CPI-Maoist cadres in the forests near village Chunchuna Pundagh of Sarguja District. The area is close to the inter-state border with Jharkhand. Director General of Police Vishwaranjan said the extremists ambushed the SF personnel, who were patrolling the area and started firing indiscriminately at them.",,class_weights_tuned,0.0004261583,0.3119147,9.594021e-09,0.13212848,1.5807444e-10,0.0910509,1.0,0.98480344,3.0423854e-12,0.06275962,1.1469723e-10,0.0883803,5.2648584e-12,0.06612995,4.5985334e-12,0.06528303,3.0687075e-10,0.0968051,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"SFs recovered a huge cache of weapons during anti-CPI-Maoist operations in West Midnapore District over the past week. The haul included nine guns that were taken away by the Maoists in an attack on a camp of EFR at Silda, Police Officers said.",,class_weights_tuned,1.5190586e-15,0.029924223,1.0,0.9688588,1.8231033e-15,0.030468946,4.395607e-12,0.06500282,4.2116308e-17,0.020953996,2.3946135e-16,0.024914889,1.9061379e-14,0.038390134,6.194065e-18,0.017298644,1.2735971e-13,0.046213683,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,A 15 kilogram 'tiffin bomb' planted by CPI-Maoist cadres was found under a forest road connecting Isalnar and Hangwa villages in Kondagaon District.,,class_weights_tuned,2.5327912e-10,0.09510761,1.5255402e-10,0.0907514,1.7254288e-10,0.09179257,1.7040774e-06,0.20518637,1.0774966e-05,0.23754866,2.391574e-12,0.061331596,1.0,0.9785922,5.5155513e-14,0.04259523,0.012225356,0.38989073,0.10195298320613802,micro
0.0,1,,0.0,0,,0.0,1,,0.0,0,,1.0,1,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,CPI-Maoist cadres exploded bombs near the house of the former District community leader at Bhomragarh village in the Purulia District.,,class_weights_tuned,0.96503806,0.5837704,1.5187928e-14,0.037544236,1.0,0.8785432,1.7843003e-09,0.113672465,1.0,0.9396563,1.6305759e-08,0.13845342,0.9999999,0.8407727,1.4507021e-06,0.20252277,2.9989192e-10,0.09660021,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Two Maoists, identified as Kuldhar (27), a member of the Padeli Local Operation Squad, and Mannu Ram (45), a member the Barda Dalam, were arrested from the Mardapal Police Station limits in Kondagaon District.",,class_weights_tuned,1.3296915e-14,0.037057437,1.0,0.9750362,4.6033462e-14,0.041849867,6.4712584e-15,0.03452464,3.993947e-17,0.020843286,1.4978708e-16,0.023778839,2.0429074e-16,0.024524456,5.6641914e-17,0.02158281,1.6545391e-12,0.059204433,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,A CPI-Maoist cadre was arrested during a joint search operation in forests of Edka village under Narayanpur Police Station area in Narayanpur District.,,class_weights_tuned,8.014139e-15,0.03525875,1.0,0.97339565,3.0710023e-14,0.040226,9.9296825e-15,0.036009613,6.0075746e-17,0.021709893,1.5156082e-16,0.023806708,3.4031852e-16,0.025800463,2.3359668e-17,0.01975603,9.034261e-13,0.055860333,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The STF of Bihar Police arrested two top ranking cadres of the CPI-Maoist in Khagaria District. Acting on a tip-off, the STF personnel carried out raids and arrested Yogi Singh, ‘secretary’ of the North Bihar Central Zone, carrying cash reward of INR 25,000 on his head, and O P Yadav, armed squad member of the Maoist outfit, DGP Neelmani said.",,class_weights_tuned,3.4141567e-14,0.040645022,1.0,0.97604865,2.1387642e-13,0.04859991,3.2764746e-14,0.040481698,9.0566364e-17,0.022616733,3.9396553e-16,0.026178237,2.5739304e-16,0.025094377,7.5218326e-17,0.022202006,3.7554937e-14,0.041025538,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,Around 30 armed cadres of the CPI-Maoist blew up an unfortified Police Station at Kakiriguma in Koraput District. The Maoists also set ablaze a Police jeep parked on the premises of the Police Station.,,class_weights_tuned,1.9547027e-12,0.060158286,9.3869905e-11,0.08674804,7.982602e-08,0.15892345,1.0,0.87923604,0.79980993,0.5352454,1.9951604e-07,0.17180812,1.0,0.9453206,3.183888e-13,0.05051025,5.369897e-08,0.15359484,0.10195298320613802,micro
0.0,1,,1.0,0,,0.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A carbine recovered from a betel leaf farm at Sonachura in Nandigram, close to the spot where the dead body of Trinamool Congress party leader Nishikanta Mondal was found, was finally identified as the same weapon stolen by the Maoists from Security Force personnel when they shot at and burnt to death CPI-M leader Rabi Kar and his wife Anandamayee on December 31, 2005, in Purulia's Bhombragarh.",,class_weights_tuned,1.0,0.87607765,1.2889826e-06,0.20058352,0.9999281,0.7256432,1.429697e-10,0.090207025,5.7017655e-06,0.22599687,9.537477e-13,0.056152508,2.882983e-13,0.05002703,2.7599598e-09,0.118230514,3.4973384e-16,0.02587049,0.10195298320613802,micro
0.0,1,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Three villagers, including a village ward member, were allegedly killed in firing by SFs during a combing operation against LWEs in Karlapat forest in Odisha's Kalahandi District. The SF personnel fired upon villagers near Nishanguda village under the Bhawanipatna Sadar Police Station in the afternoon. Three persons died on the spot while two others were rushed to the District Headquarters Hospital, Bhawanipatna. Three victims have been identified as Jayashankar Nayak, a ward member, Sukru Majhi and Jaya Majhi. Two injured were teenagers - Arjun Majhi and Jaya Majhi. ""Personnel of the district police and the Special Operations Group began the anti-Maoist operation in the forest last Friday [November 13].",,class_weights_tuned,0.99999666,0.7834117,0.99728084,0.6461141,1.0170099e-07,0.16225176,5.556282e-12,0.06646997,2.1349228e-15,0.030948082,6.914891e-16,0.027680863,8.4437335e-19,0.014163195,3.1516402e-14,0.040328145,8.547741e-17,0.022486765,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,"Cadres of the CPI-Maoist triggered a landmine blast damaging a stretch of railway track at a place between Renjeda and Roxy in Sundargarh District, the first day of a two-day bandh called by the Maoists, reports DNA.",,class_weights_tuned,7.289292e-11,0.084726885,2.7852257e-10,0.095944494,3.8847492e-07,0.18169111,7.422937e-06,0.2307361,0.00018672414,0.29414502,2.1829268e-11,0.07566783,1.0,0.983688,1.3770047e-14,0.037184846,2.4467004e-06,0.21126606,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"Four CPI-Maoist cadres, a Policeman and two villagers were killed in an encounter between Maoists and Commandos of an anti-Naxal unit, C-60, in a forest of Dhanora in Gadchiroli District.",,class_weights_tuned,5.5115183e-12,0.06641881,1.2310198e-07,0.16491577,7.1252e-16,0.027763195,7.790394e-10,0.105433784,6.2872715e-16,0.027420964,1.0662298e-15,0.028894233,6.068726e-14,0.042994395,9.639899e-16,0.028607257,1.0,0.9731449,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"381 CPI-Maoist supporters surrendered before Malkangiri Police in Malkangiri District. The Maoist supporters were from seven remote villages of Materu panchayat under Podia block of the District. The supporters marched to the Malkangiri District Police Headquarters in a group to surrender before Malkangiri SP Mitrabhanu Mohapatra. Since August 31, there has been a rise in the number of surrenders by Maoist elements in Malkangiri District. Till now around 758 Maoist supporters including militias from remote Maoist-prone regions of the District have surrendered.",,class_weights_tuned,2.1224057e-11,0.07546758,4.598255e-11,0.08115457,2.1571336e-14,0.03885844,1.1678549e-11,0.07132647,2.2025896e-13,0.04873872,2.0289648e-14,0.038625862,1.9343643e-11,0.0748103,7.8150526e-14,0.0440679,1.0,0.98576826,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Four cadres of the CPI-Maoist were arrested by a team of the BSF and the District Force from a forested belt of Koilibeda in Kanker District.,,class_weights_tuned,1.0514032e-14,0.03621253,1.0,0.9723838,3.2509585e-14,0.04045075,2.005407e-14,0.038581673,2.3078362e-17,0.019732125,8.618529e-17,0.022505252,1.4546356e-16,0.023709612,3.250848e-17,0.020419214,1.1629308e-12,0.057233676,0.10195298320613802,micro
1.0,1,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A CPI-Maoist militia of around 60 cadres killed a Government school teacher, Kedar Singh Bhotka, at Gurudih village under Katkamsandi Police Station in the Hazaribag District, suspecting him to be a Police informer and a supporter of the breakaway Maoist outfit, the Jharkhand Prastuti Committee. Kedar Singh Bhotka and his brother Ganesh Singh Bhotka were dragged out of their house at around 2 am. Both were then tied to a tree and beaten up after which Kedar was killed. Ganesh, who was later released, was undergoing treatment at the District hospital.",,class_weights_tuned,1.0,0.97805184,3.248343e-14,0.040447567,1.0,0.90677303,3.6184122e-08,0.14843506,5.7540735e-08,0.15451294,3.1699196e-10,0.09709474,2.2569344e-10,0.0941006,0.0017033345,0.34303606,1.2405304e-13,0.046095613,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Dantewada SP Kamlochan Kashyap said that based on intelligence inputs, businessman Arun Agrawal and his accountant Balaram were arrested from Raipur airport on July 25 night when they were trying to flee,",,class_weights_tuned,9.939129e-13,0.056375824,1.0,0.97262764,6.853098e-13,0.054393,6.1022566e-15,0.03432567,7.6869166e-16,0.027972786,4.842403e-16,0.026719859,8.492262e-17,0.022472175,1.1443116e-16,0.02314989,2.7276421e-14,0.039761886,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A top CPI-Maoist cadre, identified as Raiju Potai alias Kavo (28), carrying a reward of INR 100,000 on his head, was arrested from Haatchapai village forests under Dhanora Police Station limits in Kondagaon District of Chhattisgarh. Raiju, native of Vartana village under Amabeda Police Station limits, was a member of the Kiskodo LOS of the CPI-Maoist since 2004 after being motivated by Barda Dalam 'commander' Kamlesh and Ful Singh, and was also the president of the Telangana 'Jantana Sarkar' group in the region since 2010. Along with Maoist Sarita Korram, Ful Singh, Gend Singh, Raju Usendi, the insurgent killed Constable Kamal alias Mohan Yadav in Dhanora village on April 21, 2012, set ablaze vehicles deployed for construction work in Bedama village in 2013, firing on SFs in Kongud Polpapara and demolishing of a school building in Amabeda area in 2014.",,class_weights_tuned,3.687657e-14,0.04095248,1.0,0.9681621,3.151039e-14,0.040327396,3.734885e-14,0.04100347,2.2577327e-16,0.024769515,1.02033754e-16,0.022886982,1.2346798e-15,0.029316824,1.7474639e-17,0.019191017,1.5917308e-13,0.047226116,0.10195298320613802,micro
0.0,1,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Suspected CPI-Maoist cadres killed a village headman in the interior Jojoda area, between Porahat and Saranda forests, under the Goeilkera Police Station limits of West Singhbhum District.",,class_weights_tuned,1.0,0.9157278,6.1290825e-12,0.06709337,1.0,0.9631825,6.082407e-08,0.15525347,4.525997e-08,0.1513424,1.9095468e-11,0.07471923,1.483773e-08,0.13731004,0.000116799325,0.28431082,2.4171114e-13,0.04917992,0.10195298320613802,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The CPI-Maoist cadres allegedly killed a tribal youth, identified as Kurusam Balakrishna (30), dubbing him as a 'Police informer' in Unjupalli forest area of Charla mandal in Bhadrachalam division in Khammam District. Suspected Maoists allegedly whisked away Balakrishna, of Lakshmipuram village in Venkatapuram mandal, into the forest area a few days ago and grilled him over his alleged role as 'Police informer' before killing him, sources said.",,class_weights_tuned,1.0,0.9671435,8.955604e-08,0.16049711,5.682061e-08,0.15434527,5.813864e-13,0.053537026,1.8296542e-13,0.0478693,1.0397368e-14,0.036172852,1.3974532e-16,0.02361516,1.6223503e-10,0.09127036,9.370135e-12,0.06985346,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,An encounter took place between SFs and Maoists under Herhanj Police Station area at Chuku of Lohardaga District.,,class_weights_tuned,5.442392e-13,0.05319696,1.6296617e-08,0.1384466,1.1068743e-14,0.036395933,5.4783914e-11,0.08249602,4.684424e-15,0.03344321,4.5972544e-15,0.03338136,4.1415742e-11,0.08036288,1.0117033e-14,0.036075823,1.0,0.9817253,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,Maoists set ablaze six vehicles in the Dumka area.,,class_weights_tuned,4.217758e-06,0.22066578,5.150413e-10,0.10152029,6.122703e-12,0.067086734,1.124117e-09,0.10901223,1.0,0.981343,0.0133435475,0.39204288,0.99999404,0.7732096,3.771768e-10,0.098659635,0.0024975047,0.3519008,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A CPI-Maoist 'deputy commander,' identified as Boti Kashyap, was killed in a gun-battle with SFs in Kondagaon District. Kashyap was gunned down in the skirmish at Kudoor village under Mardapal Police Station limits, SP of Kondagaon, Santosh Singh said.Kashyap's body was recovered during the search, while an INSAS rifle, a 12-bore gun, one radio set and few other items were recovered, he said.",,class_weights_tuned,5.4192867e-15,0.0339268,1.0,0.9649564,3.912609e-15,0.032854937,4.573311e-14,0.04182312,5.679594e-18,0.017149,6.097782e-17,0.021742187,9.236566e-17,0.022661109,6.039488e-18,0.017254902,9.7282876e-11,0.087036945,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,"Four IEDs allegedly planted by Maoists to target SF personnel were recovered by SFs in Kanker District of Chhattisgarh. A joint team of BSF and District Force recovered the explosives during a search operation in the forests of Bande Police Station area, Pakhanjore SDOP Jai Prakash Badhai said. While the SFs were cordoning-off Korenar village forests, they spotted an electric wire connection and subsequently found the IEDs, kept in different objects under the ground, Badhai said.",,class_weights_tuned,1.1898324e-12,0.057359617,6.6668217e-06,0.2287977,2.3663626e-13,0.049078856,1.0,0.88412684,4.7539997e-12,0.065490186,1.1893838e-11,0.07144993,0.9999999,0.83876836,3.8590808e-16,0.026124585,8.4253344e-07,0.1937225,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,A Naxal belonging to Praja Prathighatana surrendered in the presence of Superintendent of Police (Urban) A. Venkateswara Rao in Warangal District.,,class_weights_tuned,3.5925887e-12,0.063763924,5.6711164e-11,0.08276322,1.294411e-13,0.046286587,3.33646e-11,0.078749105,6.025891e-13,0.053722385,7.872037e-14,0.04409911,4.245785e-11,0.08055033,9.629696e-13,0.05620453,1.0,0.9881386,0.10195298320613802,micro
1.0,1,,0.0,0,,0.0,1,,1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Two decomposed bodies recovered are suspected to be that of Partha Biswas, intelligence branch inspector, and Soumyajit Basu, teacher cum an NGO worker, who were abducted by the CPI-Maoist cadres on October 24, from a place four kilometres west of Birbhum in Ayodhya area of Purulia District, were found lying in a ditch in Dhanchatani village in Ayodhya Hill area of the District.",,class_weights_tuned,1.0,0.97454697,9.331236e-12,0.06982591,0.9999999,0.8332241,0.028122274,0.4106726,8.408054e-12,0.069139205,1.0537167e-09,0.10837344,2.8072e-13,0.049898118,0.0042232554,0.36425096,3.9247623e-15,0.032864984,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A cache of explosives, including 300 detonators and 400 kilograms of ammonium nitrate, kept for delivery to the CPI-Maoist cadres were recovered from a house in the Rohtas District. Acting on a tip-off, the Police raided the house at Dhaudad village under Mufassil Police Station and recovered the explosives, the Additional Director General of Police (Headquarters), Neelmani, told PTI. Besides 150 metres of wire used for detonators was also seized from the house, he said, adding, three persons, including two women, were also arrested in this connection. Police suspect the explosives were to be used for exploding the Sasaram jail, where a large number of Maoists are lodged, adds Hindustan Times. The Superintendent of Police (SP), Vikas Vaibhav, said the explosives were recovered from an area adjacent to the District Prison. ""We have arrested two women activists of the CPI (Maoist) with the cache of ammunitions. The recovery of such a huge quantity of explosives indicates towards a big plan of the Maoists. The raids are still continuing"", he added.",,class_weights_tuned,1.7764854e-14,0.038125895,1.0,0.9769895,7.44122e-14,0.043857854,3.0595786e-14,0.040211335,3.7632917e-16,0.02605947,5.057228e-16,0.026835185,4.4080683e-15,0.033243403,4.1561693e-17,0.020926293,2.1552952e-14,0.03885519,0.10195298320613802,micro
