incident_number,incident_summary,ground_truth,prediction
308261601.0,"The CPI-Maoist cadres killed one of their supporters after producing him before a jan adalat in Sukma District. The Maoists were unhappy with the victim, Sandeep Kumar Rathore, for abandoning their cause, a Police officer said. ""Rathore was this evening shot dead by armed rebels in the forests near Mukram nullah under Chintalnar Police Station limits,"" S.R.P. Kalluri, IGP (Bastar Range) said. ""As per records, he was a staunch supporter of Maoists but for the last few months he had started distancing himself from the banned outfit. He had joined the mainstream and was leading a normal life,"" the IGP added.","state: Chhattisgarh, district: Sukma, other_locations: Mukram nullah","state: Chhattisgarh, district: Sukma, village: Mukram nullah, other_locations: Chintalnar"
308261602.0,"One CRPF trooper was injured in a pressure bomb blast triggered by the Maoists in the dense forest in Sukma District. ""The incident took place at around 1 pm when a team of paramilitary was out on an anti-Maoist operation in Chintagufa Police Station area,"" SP Indira Kalyan Elesela said. ""Constable Sachin belonging to CRPF's 150th battalion sustained serious injuries on his legs,"" the officer said.","state: Chhattisgarh, district: Sukma, other_locations: Chintagufa Police Station area","state: Chhattisgarh, district: Sukma, village: Chintagufa"
308281601.0,"A joint team of SF personnel killed a CPI-Maoist cadre during an encounter in Chandometa forest of Bastar District. Acting on a specific input about the presence of Maoist commanders Vinod and Sanju along with 20 cadres in the area, an operation was launched last evening by the composite squad of DRG and STF, IGP, Bastar Range, S.R.P. Kalluri said.","state: Chhattisgarh, district: Bastar, other_locations: Chandameta","state: Chhattisgarh, district: Bastar, other_locations: Chandometa forest"
1808301601.0,"J. Veera Swamy (19), an underground cadre of the CPI-ML (New Democracy) Sudhakar alias Bheemudu dalam, surrendered along with two firearms","state: Telangana, district: Khammam",state: Andhra Pradesh
808301602.0,"One Maoist cadre, identified as Vijay Murmu alias Ratan, was arrested along with an IED weighing over five kilograms, from Pirtand block in Giridih District.","state: Jharkhand, district: Giridih, other_locations: Pirtand","state: Jharkhand, district: Giridih, other_locations: Pirtand"
808301601.0,CPI-Maoist cadre Hopna Hembrom was arrested from Shikaripara in Dumka District. Police said Hopna was wanted in four cases of Maoist violence.,"state: Jharkhand, district: Dumka, other_locations: Shikaripara","state: Jharkhand, district: Dumka, village: Shikaripara"
308301602.0,"Disillusioned with the Maoist ideology, two Maoists -- a reward-carrying senior cadre who was involved in a major attack on Policemen in 2007, and a minor girl cadre -- surrendered in Bijapur District of Chhattisgarh. The cadres, one of them a 'commander'-rank cadre, turned themselves in before Bijapur ASP at the district headquarters, Mohit Garg. Sukhram Gota (24) was a hardcore Maoist and active as militia 'platoon commander' of Edapalli national park area unit of the CPI-Maoist, he said. Gota was allegedly involved in several deadly Maoist-related incidents, including the attack on Ranibodli Police outpost in Bijapur in 2007 in which 55 Policemen were killed, Garg said, adding that he was carrying a reward of INR 100,000 on his head. The other cadre - a 17-year-old girl -- worked as a member of CNM, cultural wing of the Maoists, in Gangaloor area of the District, he added.","state: Chhattisgarh, district: Bijapur","state: Chhattisgarh, district: Bijapur"
910151601.0,"Four CPI-Maoist cadres identified as Nilaguli Padmanabha (45), a prominent leader, Rizwana Begum alias Kalpana (33), Bharati alias Deepa, and Raju alias Parashuram (40). Padmanabha, a native of Nilaguli in Koppa taluk in the Malnad region in Shimoga District, returned to the mainstream. SP, K. Annamalai said, the Maoists had written to the State committee expressing their willingness to return to the mainstream. Deputy Commissioner G. Satyavati said, as per the Government's rehabilitation policy, Naxals who returned to the mainstream would get INR 500,000 in cash besides financial assistance for vocational training.","state: Karnataka, district: Shimoga","state: Karnataka, district: Shimoga, other_locations: Malnad"
808301603.0,"Maoist cadres set ablaze the generator and battery panel of the Airtel tower in Pandu block in Palamu District. The tower has stopped functioning. Sources said about half a dozen people reached this tower, took out fuel from the generator set and set ablaze the generator set and the battery panel. SP Patel Mayur K Lal has confirmed this arson saying the Maoists have done this just to make their presence felt. Palamu remained bandh on August 31 in the wake of Maoists call. Buses for Ranchi from Daltonganj did not roll out.","state: Jharkhand, district: Palamu, other_locations: Pandu","state: Jharkhand, district: Palamu, other_locations: Pandu"
308301601.0,"A top CPI-Maoist who was LOS member of Maoist Rowghat Area Committee and carrying a reward of INR 500,000 on his head, surrendered before SIB in Raipur District of Chhattisgarh. ""The ultra identified as Satter alias Mangel alias Bharat Gavde who in past was the platoon commander of Naxal platoon number 23 was impressed with the surrender policy adopted by the Chhattisgarh Government and hence decided to join the mainstream of development,"" SP, SIB, Sundarraj P said. According to the Police, Satter (32), a resident of Alanar village under Amabeda Police Station of Kanker District had joined Naxal cadre in 2003. He had also worked as the member of 'Bal Sangham' the children unit of Maoists in 2002. Satter was involved in blowing up of a CISF vehicle in 2008 at Balod wherein three SF personnel were killed and their weapons were also looted, the SP said.","state: Chhattisgarh, district: Raipur","state: Chhattisgarh, district: Raipur"
108301601.0,Seven militia members of the Korukonda area committee of the CPI-Maoist surrendered to Inspector of Chintapalli Police Circle Ch. Rudra Sekhar at the District Police Office in Visakhapatnam District of Andhra Pradesh,"state: Andhra Pradesh, district: Visakhapatnam, other_locations: Chintapalli Police Circle","state: Andhra Pradesh, district: Visakhapatnam"
808311601.0,"One 47-year-old dhaba owner, Umesh Sahu, was killed by suspected JJMP cadres at Bishunpur in Gumla District, triggering a massive roadblock by villagers for over five hours, who demanded better Policing. The blockade was removed after SP Chandan Jha pacified protesters. JJMP is a splinter group of the CPI-Maoist.","state: Jharkhand, district: Gumla, other_locations: Bishunpur","state: Jharkhand, district: Gumla, village: Bishunpur"
1409011601.0,Three suspected CPI-Maoist cadres were caught by villagers Deogharandi village and handed them to Police in Nabarangpur District.,"state: Odisha, district: Nabarangpur, other_locations: Deogharandi","state: Odisha, district: Nabarangpur, village: Deogharandi"
309021601.0,"Three alleged cadres of the CPI-Maoist surrendered to the Police in Bijapur District of south Chhattisgarh. ""After being fed up with the Maoist lifestyle and the hollow ideology, three Maoists - Sannu Lekam, Bomda Kunjam and Chaitu Udka - decided to join the mainstream today in the presence of Bijapur district SP K. L. Dhruv. Sannu Lekam was a 'Jan Militia commander' of the Maoists in Nemed area and carried a reward of one lakh rupees on his head,"" the Bijapur Police said in a statement. Bomda Kunjam was a 'militia member' and Chaitu Udka was a member of the Maoists' small action team, the Police added.","state: Chhattisgarh, district: Bijapur","state: Chhattisgarh, district: Bijapur, other_locations: Nemed"
809021601.0,"A combined team of CRPF, CoBRA of 209th battalion and District Police exchanged heavy firing with CPI-Maoist top cadre Sudhakaran alias Sudhakar who sneaked into Garu after coming down from Andhra Pradesh in Latehar District. Sources said Sudhakar's team was no less in strength as it had around 150 cadres, all armed heavily. Nakul and Chhotu Kharwar were also there with Sudhakar. Latehar SP Anoop Birtharay confirmed the encounter with the Maoists led by Sudhakar and his cadres, including Nakul and Chhotu Kharwar. Birtharay said the SFs had to lob bombs to scatter the Maoists. The SP said the fighting was most severe for two hours and then it slid down to intermittent firing from the Maoists' side which was adequately retaliated by the SF personnels.","state: Jharkhand, district: Latehar","state: Jharkhand, district: Latehar, other_locations: Garu"
1409031601.0,Two cadres of the PLFI were killed by Rourkela Police following an exchange of fire in remote Jarda forest under Gurundia Police limits in Sundargarh District.,"state: Odisha, district: Sundargarh, other_locations: Jarda forest","state: Odisha, district: Sundargarh, other_locations: Gurundia"
309031601.0,"As many as seventeen Naxal including two women cadres, surrendered before Police in Bastar District of Chhattisgarh. ""One of the female surrendering ultras was a CNM member which is banned outfit. She carried a cash reward of ` 1 lakh on her head,"" SP Bastar, RN Dash said. A Naxal LOS 'commander' who was operating in the Niyamgiri region of neighboring Odisha District was also among the persons surrendering, the SP added. ""They were deeply unsatisfied with the dual standards adopted by Naxals and also were under the pressure of anti-Naxal operations being carried out by police forces'', he added","state: Chhattisgarh, district: Bastar","state: Chhattisgarh, district: Bastar"
809031601.0,"Three cadres of LWE, Samrat Giroh, were killed in a fratricidal war with cadres of PLFI in Kashira village under Karra Police Station limits of Khunti District. The bodies of the three were found by locals on the next day morning, all had multiple bullet injuries. The Samrat Giroh and PLFI share regions of dominance in Karra and Lapung and often indulge in fratricidal war to establish supremacy. The slain extremists were identified as Rahul Swashi, Anil Kumar and Mukesh Singh. ""Four persons were targeted by armed men in the intervening night of Saturday and Sunday. The fourth man possibly managed to escape,"" said Khunti SP Anish Gupta. PLFI is a breakaway faction of CPI-Maoist.","state: Jharkhand, district: Khunti, village: Kashira (Kasira), other_locations: Karra","state: Jharkhand, district: Khunti, village: Kashira, other_locations: Karra"
